method,fold,prob,y_true
gb,15,0.7920813240082223,1
gb,15,0.8021613236446984,1
gb,15,0.6787903960696428,1
gb,15,0.8206240581119083,1
gb,15,0.8956951031320352,1
gb,15,0.8959462805975185,1
gb,15,0.8725331710304552,1
gb,15,0.8824161951846347,1
gb,15,0.9193810480902804,1
gb,15,0.6219159955222207,1
gb,15,0.6981188421535461,1
gb,15,0.6645809353251555,1
gb,15,0.6759646943659449,1
gb,15,0.7525107471941143,1
gb,15,0.8172971474104608,1
gb,15,0.7937132736195772,1
gb,15,0.7220893158072056,1
gb,15,0.8299559624032782,1
gb,15,0.9022685957135735,1
gb,15,0.8527738063056732,1
gb,15,0.9155463113485122,1
gb,15,0.8469680519054404,1
gb,15,0.8028371735041299,1
gb,15,0.8397557028261049,1
gb,15,0.8457524936569539,1
gb,15,0.8882785472308217,1
gb,15,0.81264608293706,1
gb,15,0.6460108093599992,1
gb,15,0.7933958047922907,1
gb,15,0.9003190098847456,1
gb,15,0.8815384643974229,1
gb,15,0.9039463124789922,1
gb,15,0.9568662081647737,1
gb,15,0.9476203157721069,1
gb,15,0.9538197796025666,1
gb,15,0.8939780980279461,1
gb,15,0.9198282783489258,1
gb,15,0.9182456717981076,1
gb,15,0.9561985130519559,1
gb,15,0.946787934259301,1
gb,15,0.9383381659132948,1
gb,15,0.952409276920562,1
gb,15,0.9200329091902635,0
gb,15,0.5276690306677689,0
gb,15,0.8919631245015945,0
gb,15,0.9017081050675595,0
gb,15,0.8712955955544964,0
gb,15,0.8452794476576293,0
gb,15,0.7792224364142015,0
gb,15,0.7995407831709379,1
gb,15,0.7303545582234988,1
gb,15,0.6011525506897979,1
gb,15,0.6910951971455109,1
gb,15,0.8575121201498939,1
gb,15,0.742139772390731,1
gb,15,0.7649639431396194,1
gb,15,0.7382409739482936,1
gb,15,0.7259250477742166,1
gb,15,0.6602249419125004,1
gb,15,0.7539938733077414,1
gb,15,0.816154278974474,1
gb,15,0.7035002744672239,1
gb,15,0.7045576141135672,1
gb,15,0.7085159104095561,1
gb,15,0.7491744987133614,1
gb,15,0.7523027496751963,1
gb,15,0.8070633801884356,1
gb,15,0.8263323050017237,1
gb,15,0.8619571187477465,1
gb,15,0.8406859692022461,1
gb,15,0.800213461518521,1
gb,15,0.835468764822515,1
gb,15,0.8918185969525861,1
gb,15,0.8465351727455578,1
gb,15,0.8455313760138795,1
gb,15,0.8443429656920522,1
gb,15,0.8309306328273826,1
gb,15,0.905013185127479,1
gb,15,0.8515076688955772,1
gb,15,0.882140002704314,1
gb,15,0.8086791035741729,1
gb,15,0.8825270375965193,1
gb,15,0.8882501267595426,1
gb,15,0.9131306127729296,1
gb,15,0.9084145765416604,1
gb,15,0.8792029012956718,1
gb,15,0.8933634164913536,1
