method,fold,label_frac,prob,y_true
gb,15,0.05,0.9602210390974882,1
gb,15,0.05,0.19273917919874314,1
gb,15,0.05,0.1978199260932876,1
gb,15,0.05,0.9689549408172018,1
gb,15,0.05,0.968491450602565,1
gb,15,0.05,0.9825107961404548,1
gb,15,0.05,0.9693288635302585,1
gb,15,0.05,0.9638131555065609,1
gb,15,0.05,0.971420066359431,1
gb,15,0.05,0.9752570095842351,1
gb,15,0.05,0.926549465726347,1
gb,15,0.05,0.9354047746377279,1
gb,15,0.05,0.6626544400802463,1
gb,15,0.05,0.9693638989861328,1
gb,15,0.05,0.9383253547980619,1
gb,15,0.05,0.9878563942905697,1
gb,15,0.05,0.968374652941977,1
gb,15,0.05,0.982430458025781,1
gb,15,0.05,0.9940674689829717,1
gb,15,0.05,0.9792415515101127,1
gb,15,0.05,0.9913428403841261,1
gb,15,0.05,0.9808157625767209,1
gb,15,0.05,0.46759469386687147,1
gb,15,0.05,0.9840071928508594,1
gb,15,0.05,0.7150524272645487,1
gb,15,0.05,0.9857948534155136,1
gb,15,0.05,0.9789224654086021,1
gb,15,0.05,0.6951428293648195,1
gb,15,0.05,0.9617451714825277,1
gb,15,0.05,0.9878622988333461,1
gb,15,0.05,0.9898769845737374,1
gb,15,0.05,0.983337723093199,1
gb,15,0.05,0.977563009779261,1
gb,15,0.05,0.9847856827571335,1
gb,15,0.05,0.6877962786551731,1
gb,15,0.05,0.9756827625103195,1
gb,15,0.05,0.7102004978733857,1
gb,15,0.05,0.6311462597850758,1
gb,15,0.05,0.9834167024508083,1
gb,15,0.05,0.9818500349499957,1
gb,15,0.05,0.9787318446396293,1
gb,15,0.05,0.9761904032239935,1
gb,15,0.05,0.9949102251866925,0
gb,15,0.05,0.11223509857746242,0
gb,15,0.05,0.9922526362597123,0
gb,15,0.05,0.9774321311385848,0
gb,15,0.05,0.9498225189577831,0
gb,15,0.05,0.9238961665086514,0
gb,15,0.05,0.959368169624118,0
gb,15,0.05,0.7739348470458381,1
gb,15,0.05,0.9297950732819744,1
gb,15,0.05,0.9652074297086856,1
gb,15,0.05,0.8816072936491826,1
gb,15,0.05,0.915256246457111,1
gb,15,0.05,0.7062649502945073,1
gb,15,0.05,0.8148869471940606,1
gb,15,0.05,0.8623984648269664,1
gb,15,0.05,0.97134967475376,1
gb,15,0.05,0.7618916483820236,1
gb,15,0.05,0.7886335449114311,1
gb,15,0.05,0.9532638974338494,1
gb,15,0.05,0.8684371403980009,1
gb,15,0.05,0.8589473829810699,1
gb,15,0.05,0.9121128846122687,1
gb,15,0.05,0.7682430420479828,1
gb,15,0.05,0.8146693046419216,1
gb,15,0.05,0.8428619647108684,1
gb,15,0.05,0.860040910405968,1
gb,15,0.05,0.8923274260449285,1
gb,15,0.05,0.8010609411573566,1
gb,15,0.05,0.9369784359831962,1
gb,15,0.05,0.6736046355082512,1
gb,15,0.05,0.872101031256817,1
gb,15,0.05,0.7687893205845037,1
gb,15,0.05,0.7549902632367378,1
gb,15,0.05,0.959929222320734,1
gb,15,0.05,0.9599552488755106,1
gb,15,0.05,0.9748571152365687,1
gb,15,0.05,0.9585629300487661,1
gb,15,0.05,0.9861627105557322,1
gb,15,0.05,0.8592426950160625,1
gb,15,0.05,0.9629085514209641,1
gb,15,0.05,0.9722260915568438,1
gb,15,0.05,0.9236500269074697,1
gb,15,0.05,0.9289016544785484,1
gb,15,0.05,0.9837959174498535,1
gb,15,0.05,0.9789106693316644,1
gb,15,0.05,0.9795816593776687,1
gb,15,0.05,0.983896045536659,1
gb,15,0.05,0.9266697377271426,1
gb,15,0.05,0.9842401030198169,1
gb,15,0.05,0.960588341044654,1
gb,15,0.05,0.9823981747188024,1
gb,15,0.05,0.9947262570901915,1
gb,15,0.05,0.912039182713863,1
gb,15,0.05,0.9890481396158749,1
gb,15,0.05,0.9792317501286555,1
gb,15,0.05,0.9769952276569956,1
gb,15,0.05,0.9702454432023487,1
gb,15,0.05,0.917775365376349,1
gb,15,0.05,0.8964230303367166,1
gb,15,0.05,0.9317768952685991,1
gb,15,0.05,0.9688379346084219,1
gb,15,0.05,0.9804190313164625,1
gb,15,0.05,0.989228257625132,1
gb,15,0.05,0.9772802989201709,1
gb,15,0.05,0.9766923246730265,1
gb,15,0.05,0.9712066964816424,1
gb,15,0.05,0.9103853494808852,1
gb,15,0.05,0.9891689375072513,1
gb,15,0.05,0.9864235786709086,1
gb,15,0.05,0.9793293489174771,1
gb,15,0.05,0.9746273660767426,1
gb,15,0.05,0.9879330212568461,1
gb,15,0.05,0.992160838709103,1
gb,15,0.05,0.9467744949590655,1
gb,15,0.05,0.9659220026970247,1
gb,15,0.05,0.9694290292621546,1
gb,15,0.05,0.8766690554270613,1
gb,15,0.05,0.9671667742658916,1
gb,15,0.05,0.9808289967184491,1
gb,15,0.05,0.8822049333536492,1
gb,15,0.05,0.9471364299896964,1
gb,15,0.05,0.9757550777015441,1
gb,15,0.05,0.9884024939103963,1
gb,15,0.05,0.9939721983300117,1
gb,15,0.05,0.9935259531806891,1
gb,15,0.05,0.975006257186727,1
gb,15,0.05,0.9639237025984613,1
gb,15,0.05,0.8681866853945819,1
gb,15,0.05,0.9727721014687484,1
gb,15,0.05,0.9698972826594775,1
gb,15,0.05,0.8988776137887184,1
gb,15,0.05,0.9723062309522646,1
gb,15,0.05,0.9765127196669846,1
gb,15,0.05,0.9909486702192243,1
gb,15,0.05,0.9358703164779857,1
gb,15,0.05,0.9779705966178525,1
gb,15,0.05,0.9937613713121108,1
gb,15,0.05,0.9763091162296917,1
gb,15,0.05,0.9806756375227617,1
gb,15,0.05,0.6848898643448472,1
gb,15,0.05,0.905817652084585,1
gb,15,0.05,0.8008407420608546,1
gb,15,0.05,0.7624176650906819,1
gb,15,0.05,0.8798883271733683,1
gb,15,0.05,0.6741100224765142,1
gb,15,0.05,0.6413145346669687,1
gb,15,0.05,0.1933310958768638,1
gb,15,0.05,0.9829054968574384,1
gb,15,0.05,0.9965070662616726,1
gb,15,0.05,0.9878191468460891,1
gb,15,0.05,0.9622757129341135,1
gb,15,0.05,0.9875372598464938,1
gb,15,0.05,0.9929496151700697,1
gb,15,0.05,0.9731607198653037,1
gb,15,0.05,0.974510227583752,1
gb,15,0.05,0.9813173711409238,1
gb,15,0.05,0.9410377064215767,1
gb,15,0.05,0.9901389279385131,1
gb,15,0.05,0.9958620897816661,1
deep_scratch,15,0.05,0.7391142249107361,1
deep_scratch,15,0.05,0.8028509020805359,1
deep_scratch,15,0.05,0.5905812382698059,1
deep_scratch,15,0.05,0.4887236952781677,1
deep_scratch,15,0.05,0.6901223659515381,1
