fold,prob,y_true
S01,0.8779313317393298,0
S01,0.8565730126340285,0
S01,0.69272420382189,0
S01,0.7693689850746654,0
S01,0.8042663338091102,1
S01,0.6637275183497421,1
S01,0.8821553854722525,1
S01,0.9389536905416537,0
S01,0.6112638693319278,0
S01,0.9308268326528839,1
S01,0.6055182489729628,1
S01,0.8250269470242528,1
S01,0.3229347912309352,1
S01,0.3859616577459431,1
S01,0.2900833978997231,1
S01,0.9039170790583307,1
S01,0.532627891060976,0
S01,0.4967852972936192,0
S01,0.45136849604285506,1
S01,0.3778527736967975,1
S01,0.724054402710967,1
S01,0.5031984157354974,1
S01,0.6207910440177924,1
S01,0.5084208337155152,1
S02,0.9138734014864663,0
S02,0.8219304857497659,0
S02,0.608992004130566,0
S02,0.9585197002071949,1
S02,0.8490993338694715,1
S02,0.37074847470071626,0
S02,0.8054073047690634,0
S02,0.8278946007687057,1
S02,0.5492786929287609,1
S02,0.9101797194794695,1
S02,0.6866139730612307,1
S02,0.44326387528214256,0
S02,0.8757708692625981,0
S02,0.872943309292601,1
S02,0.8793732737223572,1
S02,0.9468875203574701,1
S02,0.8264066444573698,1
S02,0.7858111035339161,1
S02,0.846961111562277,1
S03,0.8074908828723885,0
S03,0.8670020226622741,0
S03,0.9018279840084358,0
S03,0.32917056088644675,1
S03,0.3235425959669123,1
S03,0.16907883764387954,0
S03,0.902136847478971,1
S03,0.8745756064646443,1
S03,0.9089206320393762,1
S03,0.895798397202614,1
S03,0.2397139838585292,1
S03,0.12442402256873998,0
S03,0.07777768190100455,0
S03,0.06554925031690952,1
S03,0.8633744707072716,1
S03,0.8756801568631158,1
S03,0.8606205792476856,1
S03,0.25586090759407354,1
S04,0.6072923094226529,0
S04,0.6770315951935326,0
S04,0.4876346516060485,0
S04,0.5082272049870613,1
S04,0.4811617440213166,1
S04,0.8922304349470734,1
S04,0.8986769823251528,0
S04,0.8580752739268601,1
S04,0.9227304555052408,1
S04,0.7160798268765617,1
S04,0.439504143650642,1
S04,0.3974541425589101,1
S04,0.7693474933034933,1
S04,0.6351305027234309,0
S04,0.37181133416302303,0
S04,0.8036038063588928,0
S04,0.3801989740424045,1
S04,0.8841563764397362,1
S04,0.34851438745937674,1
S04,0.5387235940320715,1
S04,0.26525540615153753,1
S04,0.5419014139598692,1
S05,0.9299598544920187,0
S05,0.6911273950828939,0
S05,0.8292732365095847,0
S05,0.7188221105756186,1
S05,0.4982890326593167,1
S05,0.6422189011605736,0
S05,0.6796336289259013,0
S05,0.45351115158065863,1
S05,0.7687318020046945,1
S05,0.7077029415757635,1
S05,0.7209723646874692,1
S05,0.9080790748178743,1
S05,0.9138794834823021,0
S05,0.2900218382506749,0
S05,0.6131474505067354,0
S05,0.825043300068036,1
S05,0.8979339514132579,1
S05,0.862097521988891,1
S05,0.5781998300234995,1
S05,0.9185974165202836,1
S06,0.8160584206733975,0
