fold,prob,y_true
15,0.7920813240082223,1
15,0.8021613236446984,1
15,0.6787903960696428,1
15,0.8206240581119083,1
15,0.8956951031320352,1
15,0.8959462805975185,1
15,0.8725331710304552,1
15,0.8824161951846347,1
15,0.9193810480902804,1
15,0.6219159955222207,1
15,0.6981188421535461,1
15,0.6645809353251555,1
15,0.6759646943659449,1
15,0.7525107471941143,1
15,0.8172971474104608,1
15,0.7937132736195772,1
15,0.7220893158072056,1
15,0.8299559624032782,1
15,0.9022685957135735,1
15,0.8527738063056732,1
15,0.9155463113485122,1
15,0.8469680519054404,1
15,0.8028371735041299,1
15,0.8397557028261049,1
15,0.8457524936569539,1
15,0.8882785472308217,1
15,0.81264608293706,1
15,0.6460108093599992,1
15,0.7933958047922907,1
15,0.9003190098847456,1
15,0.8815384643974229,1
15,0.9039463124789922,1
15,0.9568662081647737,1
15,0.9476203157721069,1
15,0.9538197796025666,1
15,0.8939780980279461,1
15,0.9198282783489258,1
15,0.9182456717981076,1
15,0.9561985130519559,1
15,0.946787934259301,1
15,0.9383381659132948,1
15,0.952409276920562,1
15,0.9200329091902635,0
15,0.5276690306677689,0
15,0.8919631245015945,0
15,0.9017081050675595,0
15,0.8712955955544964,0
15,0.8452794476576293,0
15,0.7792224364142015,0
15,0.7995407831709379,1
15,0.7303545582234988,1
15,0.6011525506897979,1
15,0.6910951971455109,1
15,0.8575121201498939,1
15,0.742139772390731,1
15,0.7649639431396194,1
15,0.7382409739482936,1
15,0.7259250477742166,1
15,0.6602249419125004,1
15,0.7539938733077414,1
15,0.816154278974474,1
15,0.7035002744672239,1
15,0.7045576141135672,1
15,0.7085159104095561,1
15,0.7491744987133614,1
15,0.7523027496751963,1
15,0.8070633801884356,1
15,0.8263323050017237,1
15,0.8619571187477465,1
15,0.8406859692022461,1
15,0.800213461518521,1
15,0.835468764822515,1
15,0.8918185969525861,1
15,0.8465351727455578,1
15,0.8455313760138795,1
15,0.8443429656920522,1
15,0.8309306328273826,1
15,0.905013185127479,1
15,0.8515076688955772,1
15,0.882140002704314,1
15,0.8086791035741729,1
15,0.8825270375965193,1
15,0.8882501267595426,1
15,0.9131306127729296,1
15,0.9084145765416604,1
15,0.8792029012956718,1
15,0.8933634164913536,1
15,0.8700510322849602,1
15,0.8759951766214268,1
15,0.8097324427166268,1
15,0.8250948960323419,1
15,0.8383603610248902,1
15,0.9216379179775377,1
15,0.8816168954006931,1
15,0.9121954586301747,1
15,0.963119639722703,1
15,0.9129942022109211,1
15,0.8182770022072768,1
15,0.829404982578182,1
15,0.8382536586533453,1
15,0.8182563776585577,1
15,0.8107767860034101,1
15,0.9001215599230001,1
15,0.9327575801017555,1
15,0.8096110631745885,1
15,0.9326657471456409,1
15,0.9122866913898641,1
15,0.8757797683450762,1
15,0.932377403722057,1
15,0.8906237763676507,1
15,0.9165342285146741,1
15,0.6550652432188915,1
15,0.8739089048891179,1
15,0.9065509911297264,1
15,0.9433619492184845,1
15,0.9067964366896861,1
15,0.8066393071003253,1
15,0.8704744515222417,1
15,0.8683765686079746,1
15,0.8481456116845877,1
15,0.8330609457243984,1
15,0.8672034075155296,1
15,0.9297494569392727,1
15,0.8940410509398802,1
15,0.9089274645149873,1
15,0.9519129572015503,1
15,0.9422072362613939,1
15,0.8757681360753942,1
15,0.9160406013073639,1
15,0.9193643117422958,1
15,0.8605348521511696,1
15,0.7630999198270406,1
15,0.8355422125383111,1
15,0.8943351892611021,1
15,0.8465787579311315,1
15,0.8478752764320674,1
15,0.8171454457269876,1
15,0.8334284764967451,1
15,0.8897325443451173,1
15,0.7921435832781534,1
15,0.8951801934274722,1
15,0.7255882569226371,1
15,0.7416635269040941,1
15,0.757168698603731,1
15,0.7587621681238831,1
15,0.738457283337455,1
15,0.7882271032960391,1
15,0.8411642882944819,1
15,0.6760096042576191,1
15,0.8530109832309986,1
15,0.7866481767168993,1
15,0.8571659682995477,1
15,0.8217551686116983,1
15,0.8559104888027346,1
15,0.8990516573627296,1
15,0.826296379711193,1
15,0.7699387017387888,1
15,0.7639503126296434,1
15,0.8159119678504221,1
15,0.8114722208432762,1
15,0.8036589226164873,1
5C,0.5549786850510485,0
5C,0.5944204541139964,0
5C,0.7290611502933038,0
5C,0.7290611502933038,0
5C,0.3422507553863556,0
5C,0.19587034750688606,0
5C,0.16275866568942673,0
5C,0.10643027246109478,0
5C,0.1322722213391959,0
5C,0.14254546878609134,0
5C,0.2674389386730458,0
5C,0.21467467968286894,0
5C,0.15213939373110988,0
5C,0.14375561690999417,0
5C,0.08078580781094931,0
5C,0.12618594256952181,0
5C,0.09436746787302229,0
5C,0.19927717293478256,0
5C,0.23367691499201673,0
5C,0.11224139640030001,0
5C,0.09846909311414534,0
5C,0.10135326085252805,0
5C,0.32487212953336386,0
5C,0.2509422338704635,0
5C,0.10435816873952809,0
5C,0.14158271006662046,0
5C,0.04990654625426059,0
5C,0.08246632352734572,0
5C,0.07606056719361756,0
5C,0.0754392906818666,0
5C,0.1192245136698593,0
5C,0.19857725481043131,0
5C,0.6630787108679126,0
5C,0.8746885731437194,0
5C,0.34769162860819103,0
5C,0.1285835835213209,0
5C,0.24168438307837403,0
5C,0.2769786404920015,0
5C,0.20278092987963953,0
5C,0.19862073117331405,0
5C,0.1285835835213209,0
5C,0.229236163814016,0
5C,0.16698546007941328,0
5C,0.23049936006815314,0
5C,0.17765376933119703,0
5C,0.13688715343254115,0
5C,0.13319196649042075,0
5C,0.18978904965411067,0
5C,0.23623793086262487,0
5C,0.231484001662233,0
5C,0.19964420492653812,0
5C,0.21901649943535897,0
5C,0.20278092987963953,0
5C,0.183401595810634,0
5C,0.21343887291225294,0
5C,0.19862073117331405,0
5C,0.21162626783719002,0
5C,0.23208016999095857,0
5C,0.20317021480553032,0
5C,0.16565732741303177,0
5C,0.14502975488655498,0
5C,0.21807116200455132,0
5C,0.16982439505279837,0
5C,0.16342719484254264,0
5C,0.3317039201686256,0
5C,0.23587588962561587,0
5C,0.2150068753322884,0
5C,0.21708732174227924,0
5C,0.24581729932719534,0
5C,0.14123494845547144,0
5C,0.16748898568864065,0
5C,0.2537362612599593,0
5C,0.27432882471105097,0
5C,0.222801475519574,0
5C,0.2346370383021159,0
5C,0.22437161936375072,0
5C,0.16407682847928118,0
5C,0.17919172373053213,0
5C,0.1001707895290806,0
5C,0.08813679988211603,0
5C,0.5221404299856941,0
5C,0.8583047895977843,0
5C,0.3767668956551022,0
5C,0.24168438307837403,0
5C,0.2749906000156653,0
5C,0.23733401869154636,0
5C,0.6460624236105046,0
5C,0.3131347180304018,0
5C,0.33895649659462634,0
5C,0.26300084601499263,0
5C,0.21441025639633382,0
5C,0.17996302646810064,0
5C,0.40567967613751926,0
5C,0.3057590558633977,0
5C,0.19472249028102814,0
5C,0.14656205683764792,0
5C,0.37728972118685233,0
5C,0.23610430353944686,0
5C,0.15126190499538697,0
5C,0.28079004738683827,0
5C,0.19679623546619684,0
5C,0.24168438307837403,0
5C,0.2769786404920015,0
5C,0.17145279688902085,0
5C,0.2834159008787339,0
5C,0.2976153831776906,0
5C,0.15307457204896102,0
5C,0.0820574168467166,0
5C,0.12431810468390608,0
5C,0.05717693395437715,0
5C,0.12348945999233776,0
5C,0.11575551220856986,0
5C,0.0575514452600321,0
5C,0.08101796961628259,0
5C,0.0623053118681187,0
5C,0.07971218147974901,0
5C,0.0779032385115652,0
5C,0.0851647256642068,0
5C,0.12506990909199978,0
5C,0.11461527918247363,0
5C,0.1893417482714075,0
5C,0.09333869455332576,0
5C,0.0596786371719962,0
5C,0.15298725855830272,0
5C,0.11906354168569139,0
5C,0.12035913402043867,0
5C,0.0840164829784809,0
5C,0.11946664733990793,0
5C,0.0884601741482822,0
5C,0.15510366190181787,0
5C,0.07887671612720791,0
5C,0.134444652606825,0
5C,0.16079616020649112,0
5C,0.1356189320441336,0
5C,0.08340199233317357,0
5C,0.056504510750977704,0
5C,0.12909660110709592,0
5C,0.09495917614486128,0
5C,0.16638617921031826,0
5C,0.09019475772750266,0
5C,0.11576384610874978,0
5C,0.07802804889907436,0
5C,0.0996321540232868,0
5C,0.07922363812102294,0
5C,0.09273691800728628,0
5C,0.13186476079243478,0
5C,0.1570417779338952,0
5C,0.07701294193441237,0
5C,0.1160247396425483,0
5C,0.23344749571109238,0
5C,0.24840403072738243,0
5C,0.0914330296028796,0
5C,0.10254472978840506,0
5C,0.08533853689651982,0
5C,0.08420306907165998,0
5C,0.09700704982836171,0
5C,0.14075242973647803,0
5C,0.229375362924401,0
5C,0.14293966837781322,0
5C,0.0911172375537258,0
5C,0.09509504037747517,0
5C,0.8100681007015581,1
5C,0.8102049452698442,1
5C,0.7731892673340417,1
5C,0.7086838976563441,1
5C,0.6358861812458378,1
5C,0.7546579373597913,1
5C,0.31174521920309123,1
5C,0.40595901166218257,1
5C,0.6380794604662694,1
5C,0.17356661120190037,1
5C,0.32970060402265133,1
5C,0.7754927978660886,1
5C,0.5084687807791932,1
5C,0.4852607793122079,1
5C,0.5048700968705733,1
5C,0.4448141120521326,1
5C,0.8532709443518526,1
5C,0.8497214764766549,1
5C,0.7432344072515709,1
5C,0.7378618894029184,1
5C,0.6461721470410051,1
5C,0.9033760357832524,1
5C,0.564676194892408,1
5C,0.7920418831785558,1
5C,0.6895870250021764,1
5C,0.6539606066767892,1
5C,0.7650512457193401,1
5C,0.6094729164356231,1
5C,0.7175353880995508,1
5C,0.7093454805309891,1
5C,0.8540250941257997,1
5C,0.6797044340625925,1
5C,0.7127952647735248,1
5C,0.7991146314129991,1
5C,0.7925569076592626,1
5C,0.653660418125406,1
5C,0.7360723264464085,1
5C,0.8208983412727637,1
5C,0.2605700219977176,1
5C,0.20879326316212826,1
5C,0.23475688178050177,1
5C,0.5615675515014295,1
5C,0.5709042726126415,1
5C,0.6202917845053076,1
5C,0.22313558658504823,1
5C,0.5659606286659117,1
5C,0.7611890696755502,1
5C,0.7118126933554192,1
5C,0.620201871357344,1
5C,0.555172523180903,1
5C,0.10316940933659308,1
5C,0.8323038851004779,1
5C,0.8909821719686796,1
5C,0.8253878751588998,1
5C,0.7007663002922183,1
5C,0.8363305965013932,1
5C,0.8517818037609148,1
5C,0.8816281190403079,1
5C,0.9719161918681718,1
5C,0.983347903921737,1
5C,0.8998837682844336,1
