fold,y_true,p0,p1,p2
15,2,0.21809626431800835,0.1368107527047509,0.6450929829772408
15,2,0.21828614976731192,0.20395513636560333,0.5777587138670848
15,2,0.34658638799728086,0.3327059199965522,0.3207076920061669
15,2,0.14269393117427864,0.10551509201440198,0.7517909768113192
15,2,0.08969385515003095,0.0887062485682524,0.8215998962817166
15,2,0.13638425788771494,0.07091647505000344,0.7926992670622817
15,2,0.1522247691395381,0.10153986684565613,0.7462353640148057
15,2,0.10046642710634963,0.04143723776865236,0.8580963351249979
15,2,0.09702956815551032,0.0539385044635109,0.8490319273809788
15,2,0.3498936091676953,0.09418269754934608,0.5559236932829587
15,2,0.2911262404915503,0.1396277156599344,0.5692460438485153
15,2,0.1863225387288732,0.5922656880887134,0.22141177318241348
15,2,0.2772682422553511,0.09069997088091691,0.632031786863732
15,2,0.29882169843398676,0.11232135619216901,0.5888569453738443
15,2,0.1772053785778507,0.06234300630140178,0.7604516151207474
15,2,0.20285028702924435,0.0502166027497112,0.7469331102210444
15,2,0.2548029461627223,0.13259138668066706,0.6126056671566105
15,2,0.15522526404304707,0.0735295460757826,0.7712451898811704
15,2,0.11781983306595682,0.06085072932874309,0.8213294376053002
15,2,0.12300472635058257,0.03926974324941959,0.8377255303999979
15,2,0.08622943652326309,0.03889733457119333,0.8748732289055436
15,2,0.10379489609804007,0.05679847670100796,0.8394066272009519
15,2,0.1932909691251446,0.0761931633476021,0.7305158675272534
15,2,0.1975634731800319,0.10574294644109022,0.696693580378878
15,2,0.03949647531280502,0.8140017555017685,0.14650176918542654
15,2,0.13956634469991636,0.0632442501684869,0.7971894051315966
15,2,0.21308754645941816,0.08024357765216308,0.7066688758884188
15,2,0.29809933181059756,0.12595316733344017,0.5759475008559624
15,2,0.2502782741161047,0.09834514117702617,0.6513765847068692
15,2,0.11572169177188545,0.09352257458874161,0.790755733639373
15,2,0.13972477239752235,0.16905327702671694,0.6912219505757607
15,2,0.07938632195411748,0.10129638338541158,0.819317294660471
15,2,0.045489989669845673,0.0737883139712307,0.8807216963589236
15,2,0.052124732464432125,0.0652246733684077,0.8826505941671602
15,2,0.062989662969138,0.1005896627754154,0.8364206742554466
15,2,0.08754807366489022,0.16236503967702476,0.750086886658085
15,2,0.09552434310112849,0.1591257781609189,0.7453498787379526
15,2,0.2538232017492613,0.13526946758960195,0.6109073306611367
15,2,0.049994863679631275,0.0713212914891327,0.878683844831236
15,2,0.05524937029881585,0.12870161715013093,0.8160490125510532
15,2,0.06572684709125476,0.035448720951164935,0.8988244319575803
15,2,0.03567219862855059,0.03688646643677075,0.9274413349346786
15,0,0.09658555222517079,0.10771121340949745,0.7957032343653319
15,0,0.40459090754601607,0.16026450329672456,0.4351445891572593
15,0,0.09692237139309126,0.055464143854857505,0.8476134847520512
15,0,0.08478946727232947,0.03259964116354188,0.8826108915641286
15,0,0.1132001626855787,0.06228265944659687,0.8245171778678244
15,0,0.14900099052161567,0.08903682123055376,0.7619621882478306
15,0,0.20876640917349099,0.05534845673752527,0.7358851340889838
15,2,0.17676398907058175,0.04999470124677169,0.7732413096826465
15,2,0.14595387232811774,0.40436783055099496,0.44967829712088736
15,2,0.3295107825523609,0.0191450402349173,0.6513441772127218
15,2,0.24908674987887539,0.037659398241354114,0.7132538518797705
15,2,0.10391338402115087,0.025559884071209432,0.8705267319076397
15,2,0.29683368436896485,0.028982696085484327,0.674183619545551
15,2,0.22148764771158322,0.029471654377596395,0.7490406979108204
15,2,0.19470776819589838,0.01714950946961375,0.7881427223344879
15,2,0.29461026491472775,0.0255196904396473,0.679870044645625
15,2,0.3177714186324796,0.028700012179924298,0.6535285691875962
15,2,0.21155449312967525,0.02778911584362252,0.7606563910267021
15,2,0.18115415127486487,0.017241879785084332,0.8016039689400508
15,2,0.3277332177869974,0.025165702172947786,0.6471010800400547
15,2,0.2949759774847263,0.02338064194204639,0.6816433805732273
15,2,0.23572810239212796,0.025483702400321058,0.738788195207551
15,2,0.2800306416697666,0.040080776624701456,0.6798885817055319
15,2,0.28769503131537416,0.03214303628717567,0.6801619323974502
15,2,0.17354144926345919,0.04345897795414646,0.7829995727823944
15,2,0.17667178792878552,0.025628906210132706,0.7976993058610818
15,2,0.14786700501848757,0.029768273119647734,0.8223647218618647
15,2,0.14042142677502506,0.03702014094091821,0.8225584322840568
15,2,0.18350495339272185,0.03314028111556965,0.7833547654917085
15,2,0.1834571124488669,0.046190263754439645,0.7703526237966936
15,2,0.10945366560563075,0.03417204875769402,0.8563742856366752
15,2,0.15473956960253632,0.02925350945574461,0.816006920941719
15,2,0.1470288805471964,0.03171885947033764,0.821252259982466
15,2,0.1659765837094119,0.10912198581866159,0.7249014304719265
15,2,0.17096961838459146,0.11330965139212076,0.7157207302232879
15,2,0.1051533190763928,0.05150735486918459,0.8433393260544226
15,2,0.16208033997994709,0.03232187879665099,0.805597781223402
15,2,0.11019940121826512,0.040926404520726926,0.8488741942610081
15,2,0.1541618336037456,0.04805530982660478,0.7977828565696496
15,2,0.11493511845491304,0.047761526677279974,0.837303354867807
15,2,0.0963245477902457,0.04050871609137764,0.8631667361183766
15,2,0.09163894457590968,0.05033253156372413,0.8580285238603661
15,2,0.08516668740361048,0.034096928217872025,0.8807363843785175
15,2,0.14241657405914943,0.06324684613409198,0.7943365798067586
15,2,0.11031656150695789,0.050740834741768916,0.8389426037512732
15,2,0.11450080435391118,0.05585754188218453,0.8296416537639042
15,2,0.11333913500179231,0.0406688362638166,0.845992028734391
15,2,0.1518579147598947,0.05563854606055588,0.7925035391795494
15,2,0.14834600924539637,0.048886747751152246,0.8027672430034514
15,2,0.17088961050636275,0.23409615853180438,0.5950142309618328
15,2,0.08294565505962682,0.07692987611199138,0.8401244688283818
15,2,0.12119715565741929,0.049392394114137185,0.8294104502284435
15,2,0.10532636137033118,0.23100211007238736,0.6636715285572814
15,2,0.032389686136865825,0.0482911050557728,0.9193192088073614
15,2,0.09365733892456737,0.04279947952039548,0.8635431815550371
15,2,0.16618640852529148,0.03459388285886501,0.7992197086158435
15,2,0.16194689609460847,0.023697065433165458,0.814356038472226
15,2,0.1482441784526452,0.024334820193503862,0.827421001353851
15,2,0.15253873702087548,0.02974237209505157,0.8177188908840729
15,2,0.18238610416334444,0.030250055584929696,0.7873638402517259
15,2,0.08031888844062363,0.07451136840985692,0.8451697431495195
15,2,0.07530647498908379,0.043011035446027295,0.8816824895648889
15,2,0.12729449286080086,0.03310702935172986,0.8395984777874692
15,2,0.07162214028154995,0.036994166685395284,0.8913836930330548
15,2,0.08403097641264709,0.0585683805114991,0.8574006430758538
15,2,0.11565440117383101,0.0486685420225637,0.8356770568036053
15,2,0.06433120989289938,0.043802096836892804,0.8918666932702077
15,2,0.11916645929299506,0.04434584490216419,0.8364876958048408
15,2,0.10177736796552087,0.05590230904697919,0.8423203229874999
15,2,0.35072008698453827,0.07080654651357672,0.5784733665018851
15,2,0.1424653569271168,0.10024488936283919,0.757289753710044
15,2,0.08134121727447494,0.0573349259214116,0.8613238568041134
15,2,0.07914170622698416,0.08992254515219886,0.830935748620817
15,2,0.09730140237212044,0.03619292427390849,0.866505673353971
15,2,0.19977035369873158,0.040398073268227856,0.7598315730330406
15,2,0.10660966887453138,0.06428548179467329,0.8291048493307953
15,2,0.12379066329851987,0.0253195791033095,0.8508897575981706
15,2,0.18246288752536793,0.038126516510135926,0.7794105959644962
15,2,0.15978314538603466,0.033175580612583404,0.8070412740013819
15,2,0.10186765385146614,0.06253931994641257,0.8355930262021213
15,2,0.07824950887334561,0.03208291307550723,0.889667578051147
15,2,0.08280966072957896,0.05666984425995846,0.8605204950104625
15,2,0.10201334285068425,0.07684784560236206,0.8211388115469538
15,2,0.038089906945016606,0.018425035202622817,0.9434850578523606
15,2,0.040868774050676446,0.018794319810512095,0.9403369061388115
15,2,0.09208696401776882,0.05500514566699253,0.8529078903152386
15,2,0.07617378262676067,0.03849046442771143,0.8853357529455279
15,2,0.07131271581118438,0.07342760905738646,0.8552596751314292
15,2,0.1237224857756011,0.03441485623809271,0.8418626579863062
15,2,0.23481881662036894,0.06972959511970309,0.695451588259928
15,2,0.11044947312375998,0.06544097003065348,0.8241095568455864
15,2,0.19682344557137432,0.0350895799863955,0.7680869744422302
15,2,0.13681702308102583,0.02888171201141873,0.8343012649075554
15,2,0.16604649850458378,0.056595246169012986,0.7773582553264031
15,2,0.1650362681993712,0.06876896865527472,0.7661947631453542
15,2,0.15483083847881374,0.06732552654351673,0.7778436349776696
15,2,0.14606150058082104,0.05435826569108801,0.7995802337280911
15,2,0.1442552688346406,0.06365436160272632,0.7920903695626331
15,2,0.1373016488339693,0.04861311463712054,0.8140852365289102
15,2,0.27846861515864085,0.02622012981211268,0.6953112550292465
15,2,0.2669751621375505,0.029663916356976357,0.7033609215054731
15,2,0.25830183769570986,0.02691200975860903,0.7147861525456811
15,2,0.3008648424871742,0.03151389924742304,0.6676212582654028
15,2,0.24847861510898772,0.024857987796023526,0.7266633970949887
15,2,0.2719347755329769,0.021640535046683274,0.7064246894203399
15,2,0.06530808446964029,0.04237060352875961,0.8923213120016
